INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.std:START_TRAINING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 123.3703887462616
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.std:START_FORECASTING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 13.980017900466919
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9434359302.0175, 'RMSE': 11.984091108883769, 'MAE': 10.802232415565708, 'SMAPE': 0.87, 'ErrorMean': 3.001781059837223, 'ErrorStdDev': 11.60205801462954, 'R2': -0.7398511492032884, 'Pearson': -0.48809664220945836, 'MedAE': 10.926162518777208, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9434359302.0175, 'RMSE': 11.984091108883769, 'MAE': 10.802232415565708, 'SMAPE': 0.87, 'ErrorMean': 3.001781059837223, 'ErrorStdDev': 11.60205801462954, 'R2': -0.7398511492032884, 'Pearson': -0.48809664220945836, 'MedAE': 10.926162518777208, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': 2.3483, 'RMSE': 36.07089270265762, 'MAE': 16.60413674231543, 'SMAPE': 1.8975, 'ErrorMean': -8.107727664464235, 'ErrorStdDev': 35.14788830762839, 'R2': -14.762157812852113, 'Pearson': -0.13594959551504118, 'MedAE': 12.0, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': 2.3483, 'RMSE': 36.07089270265762, 'MAE': 16.60413674231543, 'SMAPE': 1.8975, 'ErrorMean': -8.107727664464235, 'ErrorStdDev': 35.14788830762839, 'R2': -14.762157812852113, 'Pearson': -0.13594959551504118, 'MedAE': 12.0, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': 7751515549.8263, 'RMSE': 11.120181282678216, 'MAE': 10.028282299468742, 'SMAPE': 0.8826, 'ErrorMean': 0.1357241018257971, 'ErrorStdDev': 11.11935298152777, 'R2': -0.4980476396070652, 'Pearson': -0.5204665629842872, 'MedAE': 11.086814086814087, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': 7751515549.8263, 'RMSE': 11.120181282678216, 'MAE': 10.028282299468742, 'SMAPE': 0.8826, 'ErrorMean': 0.1357241018257971, 'ErrorStdDev': 11.11935298152777, 'R2': -0.4980476396070652, 'Pearson': -0.5204665629842872, 'MedAE': 11.086814086814087, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': 1946031755.8573, 'RMSE': 30.674064078842353, 'MAE': 13.67961729368728, 'SMAPE': 1.2513, 'ErrorMean': -5.700552204026277, 'ErrorStdDev': 30.139706562640878, 'R2': -10.398416737290601, 'Pearson': 0.008322651663159623, 'MedAE': 9.235340360317608, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': 1946031755.8573, 'RMSE': 30.674064078842353, 'MAE': 13.67961729368728, 'SMAPE': 1.2513, 'ErrorMean': -5.700552204026277, 'ErrorStdDev': 30.139706562640878, 'R2': -10.398416737290601, 'Pearson': 0.008322651663159623, 'MedAE': 9.235340360317608, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 7596427675.7192, 'RMSE': 11.041385512052488, 'MAE': 9.966652192052768, 'SMAPE': 0.8841, 'ErrorMean': 5.569932462526209e-16, 'ErrorStdDev': 11.041385512052488, 'R2': -0.47689301813739204, 'Pearson': -0.48809664220945836, 'MedAE': 10.764641116935923, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 7596427675.7192, 'RMSE': 11.041385512052488, 'MAE': 9.966652192052768, 'SMAPE': 0.8841, 'ErrorMean': 5.569932462526209e-16, 'ErrorStdDev': 11.041385512052488, 'R2': -0.47689301813739204, 'Pearson': -0.48809664220945836, 'MedAE': 10.764641116935923, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.2052, 'RMSE': 17.47612542284065, 'MAE': 15.954620701925663, 'SMAPE': 0.8655, 'ErrorMean': 4.0744862272257185, 'ErrorStdDev': 16.994514461407988, 'R2': -0.6846081658668228, 'Pearson': -0.4583110018211496, 'MedAE': 16.772163724662065, 'LnQ': 104.5021841918183}
